state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Maharashtra,09 April,7.111436950146628,43.69369369369369,24.968858910989493,13.202712847795059,64.0643790849673,19.1227344732796,34.0669561754971
Maharashtra,10 April,6.98856416772554,36.91275167785235,24.07936082158185,12.821362987145479,64.73318864544574,18.429274863098392,32.71644112336652
Maharashtra,11 April,7.2118114707552525,37.91044776119403,23.544865362675427,12.810575356415477,62.81675450153708,18.27617881200245,31.94983757169687
Maharashtra,12 April,7.51765893037336,40.7103825136612,23.175374939525884,13.212168803973487,62.48799761704511,18.35656948137098,31.63654550001137
Maharashtra,13 April,6.8551842330762645,41.131105398457585,21.47747747747748,12.191512860033592,57.08924949290057,16.90885426550071,29.23799729800577
Maharashtra,14 April,6.64179104477612,40.73226544622426,20.746935315597288,11.804392605044386,53.33297471759009,16.156237168432288,27.890325136814997
Maharashtra,15 April,6.41289437585734,38.796680497925315,18.635819241357122,10.776863217143633,46.44682305555725,14.75115892996765,25.485528472813378
Maharashtra,16 April,6.0606060606060606,39.27125506072874,16.943244364710335,9.893686854495273,40.77819442853239,13.40242275610804,22.926030292356465
Maharashtra,17 April,6.052393857271906,37.78195488721804,15.515265879291052,9.283209293568888,36.4819014541805,12.282395536456146,20.679078143942164
Maharashtra,18 April,5.7839912280701755,36.63194444444444,14.407649340718775,8.868911149066253,32.59828643407166,11.590537932399664,18.848256031963846
Maharashtra,19 April,5.30952380952381,30.547945205479454,13.626704553940824,8.52404442985797,29.93633292747313,11.015643147502903,17.78340090672954
Maharashtra,20 April,4.9721388769824255,28.855721393034827,12.77892731233427,7.9418831100662395,26.46349862258952,10.334812849230072,16.36146472921956
Maharashtra,21 April,4.810272134917593,25.79650565262076,12.26259578568065,7.760326698142464,24.73856656313217,9.987075940926541,15.816080588836357
Maharashtra,22 April,4.761904761904762,25.42533081285444,11.902990451606435,7.477293359657318,23.138343466560343,9.515390905748989,15.176482881860293
Maharashtra,23 April,4.4032985840983345,25.200356188780056,11.306838352287963,7.086803499749121,21.326987639076002,9.032159419705724,14.226500350366972
Maharashtra,24 April,4.415432008214757,23.926868044515103,10.798631891220552,6.780730454429193,20.207685406698555,8.64822599056874,13.457171010179808
Maharashtra,25 April,4.234399580492921,23.0879199428163,10.432855721019324,6.626538196291798,19.25771839254985,8.3961800218029,12.954513908336235
Maharashtra,26 April,4.238968765493307,22.35294117647059,9.919401748405427,6.390352884979002,18.02913316750322,8.038547753374974,12.292991180627629
Maharashtra,27 April,4.295692665890571,22.35009085402786,9.652486087175063,6.3374567342229575,17.3874805808998,7.88840849657078,11.956484922003158
Maharashtra,28 April,4.2927666881305,22.371364653243848,9.539043657133082,6.328654640990032,16.93681434644436,7.848561698650252,11.672882994888797
Maharashtra,29 April,4.357034795763994,21.333333333333336,9.364581307035868,6.308319632541566,16.49039191758365,7.767339840170148,11.427074923813827
Maharashtra,30 April,4.372261383120595,20.56451612903226,9.105968350860808,6.23380576017627,15.86471181103038,7.614790465559521,11.046948709756235
Maharashtra,01 May,4.215192073700678,20.516074450084602,8.828617465075178,6.116688109425786,15.061694516443424,7.435574551564253,10.655347883459477
Maharashtra,02 May,4.237150292778139,20.66640222134074,8.774046751686235,6.0894148605458165,14.675353812853812,7.407216879581037,10.431997502310002
Maharashtra,03 May,4.223832279944505,20.578295155839278,8.520649422397938,5.968908353657907,14.03218748279848,7.217901310711325,10.00379561516077
Maharashtra,04 May,4.009352864314696,19.12729658792651,8.395926944117003,5.912178146977322,13.62606839985988,7.139581404287286,9.792634042134656
Maharashtra,05 May,3.9742351046698876,17.956926658905704,8.202899269490532,5.751164218621083,13.138118686063436,7.000476425748165,9.549828933101102
Maharashtra,06 May,3.8847117794486214,17.38317757009346,7.9962483332714775,5.6219509606389,12.650095027122783,6.82301156194237,9.341482473025655
Maharashtra,07 May,3.861132747301658,17.37171464330413,7.879406393282065,5.546413771076124,12.396335986076606,6.737056472104134,9.194230222309532
Maharashtra,08 May,3.8346535172847926,17.40061890026184,7.682297939541138,5.438107746284531,11.996632871877765,6.575220245947627,8.979242506091747
Maharashtra,09 May,3.851097488629622,17.012448132780083,7.581517204975882,5.411499592353278,11.798420436442713,6.507530682670618,8.837466108463891
Maharashtra,10 May,3.752649857922511,16.5374677002584,7.516839931786964,5.375350455597287,11.626081801830228,6.4771036741254795,8.746164474850033
Maharashtra,11 May,3.7092431947352678,15.351963211885392,7.290136270142793,5.198610779668269,11.195038885630366,6.270209044031015,8.465403568319191
Maharashtra,12 May,3.7704179801039834,15.233212041018856,7.200104384347966,5.150589114821502,10.981632101711632,6.182251374099854,8.335826296681642
Maharashtra,13 May,3.7612838515546643,14.949402023919042,7.10257371329857,5.132163309930231,10.734517316663775,6.113236227878556,8.180073025826596
Maharashtra,14 May,3.702223514024124,14.335959482273495,6.94733842329435,5.055967728830972,10.424099452787964,5.993067563471439,7.965467693091735
Maharashtra,15 May,3.6701030927835054,13.9937106918239,6.805182310475316,4.987707800008477,10.109689452692866,5.897726850211871,7.772646655948836
Maharashtra,16 May,3.6963459910115284,13.802748388665936,6.743148374137645,4.994420856987104,9.989386937693693,5.88975805439893,7.705363630616908
Maharashtra,17 May,3.624481892717756,13.481881611523743,6.678965031553716,4.965884699052451,9.817761297775032,5.850825441408342,7.614935321911698
Maharashtra,18 May,3.5626675794397857,12.894899855461492,6.536304579751537,4.86160240148825,9.55091368077976,5.7404867311864765,7.43289714917376
Maharashtra,19 May,3.5679663937957775,12.085005472455308,6.520107142683405,4.847294829970859,9.48502268545372,5.724345848630438,7.398520324336272
Maharashtra,20 May,3.5371656869481134,11.872224120259652,6.422371341347369,4.782760296173139,9.324699417600508,5.64708046345834,7.283493116420468
Maharashtra,21 May,3.4916670669036067,11.03186646433991,6.3137567018049925,4.7185355424722735,9.136262336044878,5.550889540951939,7.142681711648499
Maharashtra,22 May,3.402718585976403,10.75886524822695,6.195739617124149,4.629028280670626,8.912037865038572,5.450462720602508,6.9940961374659665
Maharashtra,23 May,3.341809705446069,10.526667111674788,6.056031060728608,4.530762746367236,8.68035937088572,5.339971688759906,6.842985004258018
Maharashtra,24 May,3.2549620752125183,10.07083461656914,5.913319651420279,4.417985588090429,8.436810217855223,5.204023424425914,6.664022351978417
Maharashtra,25 May,3.218334061176828,9.69624163377381,5.76980042868571,4.317618256852172,8.215422563480411,5.072649331252939,6.505664543685036
Maharashtra,26 May,3.272581175353373,9.559372666168784,5.72775181614282,4.318379502544536,8.143728801019169,5.059931461605719,6.465585136186439
Maharashtra,27 May,3.331109081969516,9.573555387332828,5.708587722266589,4.345444931576028,8.10908951558574,5.064102786299542,6.441645969979703
Maharashtra,28 May,3.328519128069056,9.622293426546266,5.63310331960793,4.322649886594943,7.981310625343782,5.015531698343531,6.336572397995484
Maharashtra,29 May,3.37147264896831,7.210860972675717,5.64533488210189,4.361476566718443,7.950167715118515,5.038546152023906,6.3269175895683984
Maharashtra,30 May,3.371286520991898,7.256093533258472,5.612908535641913,4.352652498360727,7.843801368674727,5.016946871301039,6.262856121533936
Maharashtra,31 May,3.378907693444683,7.230744899572987,5.533771790317171,4.32509293712538,7.689216733092116,4.965741078236295,6.163781025496857
Maharashtra,01 June,3.373659177581306,7.274407145056975,5.4351962907425815,4.278720229403945,7.5042536180528,4.895553839354023,6.040044065812701
Maharashtra,02 June,3.409405255878285,7.293330966329369,5.407126578609129,4.284047585528654,7.3966777166938575,4.871677924726208,5.983557663679417
Maharashtra,03 June,3.455784130376703,7.4092106770535,5.417801816997468,4.321170495136065,7.346469379545664,4.8910320028193315,5.961937855270858
Maharashtra,04 June,3.4836039232321676,7.446896210601523,5.423858625807713,4.354350007675498,7.3013791681351305,4.910073198542378,5.945417385623901
Maharashtra,05 June,3.5510850191327323,7.498157700810612,5.463612442793299,4.408759987940139,7.280023726032436,4.9424489153912,5.972409405181123
Maharashtra,06 June,3.578488091794427,7.356475631209891,5.455125151082998,4.426708915458838,7.203987926676135,4.950505692217374,5.961862678001085
Maharashtra,07 June,3.5591741785402733,7.221409354793034,5.3917705302443695,4.396687403202904,7.066633035802687,4.904840315894296,5.881429992034961
Maharashtra,08 June,3.5796179782896003,7.178778542950344,5.360903858002994,4.391576989674714,6.9747876642575815,4.890161972388365,5.827363680075122
Maharashtra,09 June,3.6227653738971437,7.161208848632643,5.349914393584906,4.405552093429908,6.8954439326973915,4.890196489265853,5.803223313330479
Maharashtra,10 June,3.6558522346636044,7.169370646869917,5.383996011537625,4.460256991637909,6.8793469700061864,4.932984541447016,5.82871080733886
Maharashtra,11 June,3.6764705882352944,7.2279938793589436,5.417152133172865,4.500038317679723,6.867162527269824,4.971545746892457,5.855140822103473
Maharashtra,12 June,3.6750674800525998,7.2156543008560945,5.4084728447498325,4.498155835680443,6.810172430573988,4.969075524789529,5.833288346347011
Maharashtra,13 June,3.6626883941549995,7.202497367233339,5.373930362923308,4.474770513691348,6.71880764002009,4.943147181897919,5.786503746318382
Maharashtra,14 June,3.658830285851905,7.191232158461987,5.348390585606039,4.458994890906837,6.649308776417342,4.918277057181494,5.74798367675121
Maharashtra,15 June,3.7275157119121576,6.859763697093574,5.3928005560967,4.50774822583979,6.674604788636121,4.964406302390888,5.7890142634362665
Maharashtra,16 June,4.880779232227071,8.73509181548558,6.985121033456757,5.8627403267853095,8.621384957650758,6.434614478959625,7.485872811053812
Maharashtra,17 June,4.840174044127724,8.718391779934276,6.891967852572793,5.808090705373632,8.464652312380519,6.359583778408077,7.365989565663959
Maharashtra,18 June,4.7724556861183025,8.63656159425731,6.7857221562854,5.7344339236043735,8.297666651865253,6.266261615580222,7.232897765850856
Maharashtra,19 June,4.73976723423764,8.582122156525791,6.73224404095257,5.696686981219434,8.191525555893971,6.221607593851295,7.1628707486661085
Maharashtra,20 June,4.667524667524668,8.531873333618488,6.624673084478294,5.606900076907123,8.0200517693309,6.123172392703724,7.0380355044549505
Maharashtra,21 June,4.671588112814689,8.579692410379064,6.61467130868765,5.604154522036548,7.9789573931712,6.118221034583228,7.0134628672639945
Maharashtra,22 June,4.626793130872779,8.491802835556637,6.52342068298689,5.5361819994318395,7.851853437706907,6.037758793309461,6.913998522005615
Maharashtra,23 June,4.698223149413711,8.575142459494236,6.56636078120065,5.587278039858832,7.889107555085095,6.082137776894693,6.9592118557736615
Maharashtra,24 June,4.715918235956865,8.368206032459549,6.568962621687661,5.602504810828555,7.871834016400184,6.086755720835032,6.958734683199319
Maharashtra,25 June,4.69131791445841,8.213642396662875,6.556619488937667,5.596705516527893,7.831137850194492,6.077718462825809,6.939147349534035
Maharashtra,26 June,4.651589041992603,8.175239585370624,6.51944583229972,5.567968422928106,7.772713652544125,6.048766040377966,6.894156418906738
Maharashtra,27 June,4.570390805175545,7.9470705216460145,6.470410797826523,5.521795479633868,7.702559096766327,6.002007435111639,6.841223047575776
Maharashtra,28 June,4.5126529223816405,7.902855197651164,6.405940008421405,5.453075006594417,7.616868476093469,5.941288402770504,6.77673300246193
Maharashtra,29 June,4.479553575107574,7.880294087190638,6.357321931400644,5.4025290359595,7.566206370600762,5.895422776260024,6.733441877767459
Maharashtra,30 June,4.494709918116743,7.953141769434826,6.354511037928441,5.3997992814874705,7.5655177456488865,5.891320347103532,6.73899702828758
Maharashtra,01 July,4.466494359338428,7.956959498848894,6.311328612969416,5.36388238670664,7.513642956672465,5.848804805455389,6.703431881594765
Maharashtra,02 July,4.382026084254069,7.478737997256515,6.206951963067217,5.276263673394327,7.399248584527257,5.754353206486815,6.596198668171042
Maharashtra,03 July,4.34012124980569,7.408259112176398,6.156379169916937,5.232429329530915,7.350519123455271,5.711939519488976,6.545093502842871
Maharashtra,04 July,4.33411308381318,7.426789889767287,6.167999239501453,5.2414199487074935,7.373428902221313,5.722263319291929,6.562578177119251
Maharashtra,05 July,4.269694461787154,7.317396858048141,6.073842378477144,5.157338637461704,7.272174789277266,5.638073008984182,6.469336455001533
Maharashtra,06 July,4.2578082618273765,7.262165293511844,6.013812068622962,5.105057082491009,7.20854459454368,5.581999483031876,6.409423604765029
Maharashtra,07 July,4.260297253605132,7.2374186279419135,5.966822633301554,5.072538612615703,7.159078063724869,5.541127927806295,6.360735203428305
Maharashtra,08 July,4.223060556757433,7.123039806996381,5.90311893431126,5.0328433255900515,7.0829358403837,5.483050811826947,6.293590109041153
Maharashtra,09 July,4.192125724742952,7.060017819844296,5.858077850914089,4.999776370819628,7.026018271993263,5.440627091489946,6.230724376910255
Maharashtra,10 July,4.148686787357262,6.941579309280231,5.814418559833155,4.963392553407155,6.965374813707395,5.3996002615159755,6.1765142098029955
Maharashtra,12 July,4.0870850386539335,6.893056953660524,5.73172685126619,4.896782199445754,6.861224459562449,5.329436722952406,6.090906779170606
Maharashtra,13 July,4.058389540518623,6.8208715077855935,5.664372538893734,4.838173093446651,6.774907583080397,5.268719977361237,6.01876503453032
Maharashtra,14 July,4.03504851151715,6.750946047872923,5.606596633140203,4.79490953902338,6.7009480649490945,5.214742915901403,5.954238720966285
Maharashtra,15 July,4.001854198675893,6.734483322638685,5.562006899248346,4.759655420002458,6.635331319547985,5.172649089536734,5.8976472080500875
Maharashtra,16 July,3.9729559429568844,6.6591401569641455,5.5290414838145345,4.735718486542888,6.587682407329021,5.146523784194853,5.860050191913408
Maharashtra,17 July,3.9476182105818247,6.7148649133507945,5.490524593752352,4.702377594818696,6.535971230678738,5.112475964104835,5.819803474962913
Maharashtra,18 July,3.884247843222973,6.586323519192012,5.39406098388651,4.624063812371652,6.414461862218493,5.026718827030567,5.720618625378513
Maharashtra,19 July,3.8472988528559524,6.5771318706175075,5.3526065882805325,4.590521761079468,6.361714133031588,4.9876857845971765,5.674359339909799
Maharashtra,20 July,3.8018908023029665,6.470439948267169,5.275963721192325,4.520704297454129,6.268278616075822,4.91380094056644,5.589127631013632
Maharashtra,21 July,3.779649536520201,6.346690537623084,5.2248171380715895,4.481901654952804,6.2031904585921795,4.866841656092665,5.534976636661416
Maharashtra,22 July,3.7433073925237053,6.300640639208755,5.187752934733695,4.454737025003375,6.156391541341526,4.83422434963023,5.4925060135428225
Maharashtra,23 July,3.7219732263092915,6.236791688886256,5.1570682947189095,4.429425522321938,6.114287200760134,4.804851054094078,5.457275991197781
Maharashtra,24 July,3.6990870484672387,6.190891826046922,5.11481490437932,4.3954262840152705,6.063683647335042,4.765496031616189,5.414244894298313
Maharashtra,25 July,3.675302669521451,6.095370370370371,5.06430389891475,4.354530443709851,6.002466846452279,4.719541983795198,5.361129526483698
Maharashtra,26 July,3.6536473916118153,6.0424360467993035,5.016825042958198,4.318765829933087,5.940263138472619,4.677702089812528,5.308724459138335
Maharashtra,27 July,3.6370026412200733,5.907180294407639,4.9561978880274555,4.273387463749472,5.860816160215995,4.62149215272098,5.242662104839113
Maharashtra,28 July,3.6373502808497755,5.764515688893115,4.917371078420849,4.250616681024214,5.804694012807218,4.585056463343563,5.196779026999445
Maharashtra,29 July,3.6279145605739442,5.704328319346246,4.881669774574098,4.234279315991336,5.754461783002665,4.558581746600037,5.155766223182763
Maharashtra,30 July,3.593627294325161,5.605945254501258,4.841062259772554,4.205753722152175,5.6899700168382115,4.523830929420482,5.104745959597983
Maharashtra,31 July,3.568055384451868,5.5411544478165125,4.798139589065656,4.17338583462587,5.625786893302168,4.487646308236568,5.057051455736137
Maharashtra,01 August,3.563199395627745,5.436646302806754,4.774211142013524,4.156202131852704,5.584512365688304,4.46876314214045,5.026472177033827
Maharashtra,02 August,3.5449988339579166,5.334570294855491,4.7299378912604135,4.122496709327526,5.520764434190757,4.430874546115356,4.972145864776259
Maharashtra,03 August,3.533254761263819,5.23619711085558,4.6872092834569985,4.09292624895985,5.4610066267907795,4.393283836057374,4.9198696920223846
Maharashtra,04 August,3.5389947467525684,5.120048887959732,4.650643688327408,4.075534311638656,5.413131908754319,4.368246334571124,4.883135274093862
Maharashtra,05 August,3.532293328349191,5.120442072498378,4.629374252003145,4.067404424255034,5.375924301205479,4.35275433777274,4.859537704046731
Maharashtra,06 August,3.51306080909168,5.042546198232416,4.602375002067447,4.054090620732967,5.329229313354608,4.333510764728897,4.830353388400552
Maharashtra,07 August,3.4988996583859304,4.964536919862268,4.572706201362376,4.033105549312037,5.283939805040096,4.3086070416687186,4.797363803705876
Tamil Nadu,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
